iter	Logloss
0	0.5729466677
1	0.4805523157
2	0.4139019549
3	0.3611120582
4	0.3102668822
5	0.2762063742
6	0.2432832718
7	0.2170316279
8	0.1931288242
9	0.1722554713
10	0.1564341187
11	0.1449982524
12	0.1304218173
13	0.120688796
14	0.1135922819
15	0.1068547964
16	0.09891721606
17	0.0926405862
18	0.08766429126
19	0.08388682455
20	0.0811457932
21	0.07709801197
22	0.07286083698
23	0.07052585483
24	0.06512118131
25	0.0632635951
26	0.06137641147
27	0.05852584541
28	0.05624037981
29	0.05407235026
30	0.0522438325
31	0.05042011291
32	0.04923928156
33	0.04814386368
34	0.04639647901
35	0.04452106357
36	0.04274843633
37	0.04237390682
38	0.04103431106
39	0.03985320404
40	0.03913963959
41	0.03804630041
42	0.0368729718
43	0.03544276953
44	0.03474365175
45	0.03347145766
46	0.03252070397
47	0.03153080866
48	0.0308907032
49	0.03010030836
50	0.02967384458
51	0.02868877538
52	0.02800710872
53	0.02772485092
54	0.02711891755
55	0.02653542534
56	0.02597406879
57	0.02537570894
58	0.02487627417
59	0.02462558821
60	0.02422684245
61	0.02365429699
62	0.02293301746
63	0.02243372053
64	0.0218245741
65	0.02145762742
66	0.02079460397
67	0.02037340961
68	0.01983208954
69	0.01933516935
70	0.01882167906
71	0.01840756834
72	0.01802125573
73	0.01791352406
74	0.01775742508
75	0.01736115851
76	0.01708745211
77	0.01697700471
78	0.01659738272
79	0.01636961848
80	0.01603288576
81	0.01555848029
82	0.015252674
83	0.01501388941
84	0.0148369465
85	0.01480501331
86	0.01462056488
87	0.0144014731
88	0.01409404166
89	0.01374703832
90	0.01338420808
91	0.01303435676
92	0.01288696285
93	0.01276097074
94	0.01261208951
95	0.01238144189
96	0.01223899052
97	0.01195864566
98	0.01174966991
99	0.01155966986
