iter	Passed	Remaining
0	165	16373
1	171	8390
2	176	5716
3	182	4391
4	189	3596
5	195	3059
6	201	2674
7	207	2386
8	213	2163
9	219	1977
10	225	1828
11	231	1696
12	236	1585
13	242	1490
14	248	1407
15	253	1332
16	259	1267
17	265	1209
18	271	1156
19	276	1107
20	282	1062
21	288	1023
22	293	984
23	299	948
24	305	915
25	310	884
26	316	855
27	321	827
28	327	802
29	333	778
30	339	755
31	344	732
32	349	710
33	355	690
34	361	671
35	368	655
36	374	638
37	381	622
38	388	607
39	394	591
40	400	576
41	406	560
42	412	546
43	417	531
44	423	517
45	430	505
46	436	492
47	442	479
48	448	467
49	455	455
50	461	443
51	468	432
52	475	422
53	482	411
54	491	401
55	498	391
56	505	381
57	512	371
58	520	361
59	527	351
60	534	342
61	543	333
62	553	324
63	560	315
64	568	306
65	576	297
66	584	287
67	592	279
68	602	270
69	610	261
70	620	253
71	628	244
72	637	235
73	646	227
74	654	218
75	662	209
76	671	200
77	679	191
78	687	182
79	695	173
80	703	165
81	713	156
82	720	147
83	728	138
84	737	130
85	745	121
86	753	112
87	762	103
88	770	95
89	779	86
90	786	77
91	794	69
92	803	60
93	811	51
94	820	43
95	830	34
96	839	25
97	849	17
98	858	8
99	867	0
