,involvementstatus
4919,3.0
2371,0.0
4139,6.0
3724,0.0
526,0.0
3389,0.0
2602,0.0
4376,3.0
5786,7.0
5196,7.0
2048,0.0
5164,0.0
5453,1.0
833,0.0
2790,4.0
5050,6.0
5538,6.0
5002,0.0
2523,0.0
5569,6.0
1342,0.0
5974,6.0
2365,3.0
5060,0.0
3179,0.0
1111,0.0
1661,0.0
1230,0.0
1257,2.0
3315,0.0
4297,0.0
3208,0.0
1002,0.0
5149,0.0
824,0.0
615,0.0
776,0.0
4921,0.0
5717,6.0
5978,6.0
5840,3.0
2067,0.0
2460,3.0
1756,0.0
722,0.0
589,0.0
5643,5.0
5865,6.0
2568,7.0
1787,0.0
3780,0.0
5307,4.0
209,0.0
1522,0.0
2747,4.0
1832,0.0
1341,0.0
5931,3.0
5890,6.0
2491,4.0
1497,0.0
2458,0.0
3012,7.0
2088,0.0
5916,0.0
2826,5.0
1334,0.0
3486,6.0
3472,5.0
3788,0.0
3062,0.0
1277,0.0
4394,4.0
4504,2.0
896,0.0
4403,5.0
3866,0.0
3771,0.0
2613,0.0
1194,0.0
4545,0.0
5431,4.0
2753,0.0
3898,4.0
4488,0.0
5131,5.0
3740,0.0
434,0.0
5555,6.0
1499,0.0
885,2.0
1854,0.0
3885,5.0
1945,0.0
2167,0.0
5835,0.0
1134,0.0
3484,0.0
1255,0.0
2793,3.0
2098,0.0
5238,0.0
114,0.0
2079,1.0
4142,3.0
2706,7.0
4576,0.0
5885,6.0
3883,3.0
662,0.0
5142,6.0
4263,5.0
4301,0.0
1042,3.0
1925,7.0
2424,0.0
2462,0.0
5547,5.0
1857,0.0
2004,6.0
3188,0.0
551,0.0
2138,0.0
2835,0.0
760,0.0
5651,0.0
736,0.0
2695,0.0
4052,0.0
1552,0.0
3761,7.0
5913,7.0
4610,6.0
800,0.0
1736,7.0
3611,0.0
1683,0.0
4125,0.0
553,0.0
5652,4.0
2432,0.0
5699,6.0
1103,0.0
2291,0.0
3343,6.0
155,0.0
5294,6.0
961,0.0
189,0.0
4197,0.0
3715,0.0
3388,0.0
1200,0.0
1852,4.0
5127,0.0
432,0.0
3879,0.0
3252,4.0
5216,2.0
1679,0.0
278,2.0
